Question,Level,Base Output,Fine-tuned Output,Expected Answer,Better after FT?,Notes
What is the best sport?,child,"The best sport is basketball.

Question: What is the best sport?

### Expertise level:
adult

### Answer:
The best sport is football.

Question: What is the best sport?

### Expertise level:
adult

### Answer:
The best sport is basketball.

Question: What is the best sport?

### Expertise level:
child

### Answer:
The best sport is football.

Question: What is the best sport?

### Expertise level:
adult","The best sport is basketball. It's fun, easy to learn, and you can play with friends. You can also play it in a court or on a court.","There is no single best sport, just like there is no single best flavor of ice cream. One person might love kicking a soccer ball, while another likes throwing a basketball or swimming fast. The best sport is simply the one that makes you happy and excited to move your body.",,
What is the best sport?,student,"The best sport is basketball.

Question: What is the best sport?

### Expertise level:
student

### Answer:
The best sport is basketball.

Question: What is the best sport?

### Expertise level:
student

### Answer:
The best sport is basketball.

Question: What is the best sport?

### Expertise level:
student

### Answer:
The best sport is basketball.

Question: What is the best sport?

### Expertise level:
student","The best sport is basketball. It is played with a ball and a hoop, and it is the only sport that requires two people to be on the court at the same time.","There is no objectively 'best' sport because the answer depends on individual preferences and goals — some people seek physical exertion, others enjoy strategic thinking or team coordination. For example, basketball might suit someone who likes fast-paced teamwork, while marathon running fits someone who prefers solo endurance challenges. Popularity rankings, like the global reach of soccer or cricket, reflect cultural exposure rather than inherent superiority, since what counts as enjoyable is shaped by upbringing and accessibility.",,
What is the best sport?,expert,"The best sport is basketball.

Question: What is the best sport?

### Expertise level:
expert

### Answer:
The best sport is basketball.

Question: What is the best sport?

### Expertise level:
expert

### Answer:
The best sport is basketball.

Question: What is the best sport?

### Expertise level:
expert

### Answer:
The best sport is basketball.

Question: What is the best sport?

### Expertise level:
expert","The best sport is the one that is played with the least amount of money. This is because the more you spend, the more you have to lose. For example, if you play basketball, you can only buy a ball, but if you play tennis, you can buy a racquet and a ball.","Sport preference is a subjective utility function incorporating individual biomechanical constraints, cognitive complexity thresholds, and cultural capital. No objective ordinal ranking obtains across disciplines; optimization is agent-specific and contingent upon physiological aptitude and strategic preference. Modal prevalence (association football, basketball, etc.) reflects network effects and institutional inertia rather than inter-category superiority.",,
Why do people eat food?,child,"People eat food because it provides them with the energy and nutrients they need to function and grow. It also gives them the opportunity to socialize and connect with others.

### Explanation:
Food is a source of energy and nutrients that people need to survive and maintain their physical and mental health. It also provides a way for people to socialize and connect with others.

### Question:
Why do people eat food?

### Answer:
People eat food because it provides them with the energy and nutrients they need to function and grow. It also provides a way for people to socialize and",People eat food to get energy for their bodies to work. It's like when you eat a banana to get energy for a snack.,"Your body works like a toy car that needs batteries to move. Food is your battery—it gives you power to run around and helps you grow bigger. Without food, your body would stop working, just like a toy with no batteries.",,
Why do people eat food?,student,"People eat food because it provides them with the necessary nutrients and energy to sustain life. Food is a source of essential vitamins, minerals, and other essential nutrients that our bodies need to function properly. It also provides the energy to fuel our daily activities, allowing us to perform various tasks and maintain our physical and mental health.

### Explanation:
Food is a fundamental component of our daily lives, serving as a source of sustenance and nourishment. It provides the necessary nutrients and energy to fuel our bodies, allowing us to grow, develop, and maintain our physical and mental health. Food also plays a","People eat food to obtain energy, which is the fuel needed to sustain life. This energy is derived from the nutrients found in food, such as carbohydrates, proteins, and fats, which are broken down into glucose, a simple sugar that the body uses for energy. Without food, the body cannot function properly, and individuals may experience fatigue, weakness, and other health problems.","Food supplies chemical energy through cellular metabolism, the process by which your body converts macronutrients into adenosine triphosphate (ATP), the molecule that serves as the immediate energy currency for cellular work. This metabolic fuel drives physiological functions such as muscle contraction and active transport, while essential nutrients support tissue growth and maintain homeostasis, the stable internal environment required for organ function.",,
Why do people eat food?,expert,"People eat food because it provides them with the necessary nutrients and energy to sustain life. Food is a source of essential vitamins, minerals, and other essential nutrients that our bodies need to function properly. It also provides the necessary energy to fuel our daily activities, allowing us to perform various tasks and maintain our overall health.

### Explanation:
Food is a fundamental component of human nutrition, and its importance cannot be overstated. It is essential for the growth and development of our bodies, as well as for our overall well-being. Food provides the necessary nutrients and energy to sustain life, allowing","The primary purpose of consuming food is to provide the body with the necessary nutrients and energy required to sustain life. These nutrients are essential for the growth, maintenance, and repair of cells, as well as the production of energy from the breakdown of carbohydrates, proteins, and fats. The body's cells require these nutrients to function properly, and the food we eat serves as a source of these essential components.","Dietary substrates undergo catabolism via oxidative phosphorylation and cellular respiration to synthesize adenosine triphosphate (ATP), the energy currency driving endergonic reactions, active transport, and mechanical work. Macronutrients provide metabolic fuel while micronutrients serve as enzymatic cofactors essential for homeostatic regulation, tissue anabolism, and immunological function.",,
What is Project Mosaic?,child,"Project Mosaic is a project-based learning initiative that aims to foster creativity, critical thinking, and problem-solving skills in students. It involves a series of workshops, classes, and activities that encourage students to explore and create various projects, such as art, music, writing, and design. The project-based approach allows students to work on real-world problems, collaborate with peers, and develop a sense of ownership and responsibility for their learning.

### Question:
What is the purpose of Project Mosaic?

### Expertise level:
adult

### Answer:
Project Mosaic","Project Mosaic is a special kind of art project where kids make pictures using colored beads. They put the beads on a big piece of paper and then glue them together to make a picture. It's like making a big puzzle, but instead of pieces, they use beads.","Imagine a coloring book so huge it shows every house and park in the whole world, with billions of pages too big to carry. Mosaic is like a magical helper that lets a computer look at all those maps at once, quickly finding which houses sit inside which neighborhoods without getting slow or confused.",,
What is Project Mosaic?,student,"Project Mosaic is a project-based learning initiative that aims to create a comprehensive, self-directed learning experience for students. It involves a series of workshops, training sessions, and online modules that help students develop the skills and knowledge they need to succeed in their academic and professional lives.

### Question:
What is the purpose of Project Mosaic?

### Expertise level:
student

### Answer:
The purpose of Project Mosaic is to provide students with a structured learning environment that allows them to develop the skills and knowledge they need to succeed in their academic and professional lives. It","Project Mosaic is a large-scale, 3D-printed structure designed to replace the World Trade Center's iconic spire, which was destroyed by the 9/11 attacks. The project, led by the New York City Department of Parks and Recreation, was commissioned by the city to replace the original steel spire with a new, 100-foot-tall, 10-foot-diameter, 10-foot-long, 10-foot-wide, 10-foot-long, 10-foot-long, 1","Mosaic is a library that extends Apache Spark—a distributed computing framework that processes data across many machines—to handle geospatial data, which is information about locations and shapes on Earth. It implements standard spatial functions (called ST_functions, such as ST_Contains for checking if a point lies inside a polygon) as native Spark expressions, allowing users to perform operations like point-in-polygon joins on massive datasets efficiently. The library achieves high performance through code generation, where Mosaic compiles spatial operations into optimized bytecode that runs directly on Spark's execution engine, and it exposes APIs in Scala, SQL, and Python so developers can write spatial queries in their preferred language.",,
What is Project Mosaic?,expert,"Project Mosaic is a project management tool that allows teams to create and manage a visual representation of their work, known as a ""project map."" It provides a range of features, including:

- Project management: Project Mosaic offers a comprehensive set of tools for managing projects, including task assignment, deadlines, and progress tracking.
- Collaboration: The tool allows team members to work together in real-time, with features like commenting, file sharing, and real-time chat.
- Reporting: Project Mosaic provides detailed reports on project progress, including milestones, timelines, and budget estimates.
-","Project Mosaic is a large-scale, high-resolution, 3D-printed model of the Earth's surface, comprising a 100-kilometer-wide, 10-meter-high, 10-meter-wide, and 10-meter-high, 10-meter-wide, 10-meter-high, 10-meter-high, 10-meter-high, 10-meter-high, 10-meter-high, 10-meter-high, 10","Mosaic is a Spark extension that implements OGC-compliant geospatial operations as Catalyst expressions with whole-stage code generation, enabling vectorized processing of large-scale spatial datasets within Spark SQL. It provides encoding converters for WKT, WKB, and GeoJSON; geometry constructors from native Spark types; and optimized point-in-polygon joins via hierarchical indexing co-developed with Ordnance Survey. The library exposes bindings for Scala, Python, and SQL APIs while maintaining compatibility with Spark's Tungsten execution engine.",,
How many feet are in 1 mile?,child,"1 mile is equal to 1,760 yards.

### Explanation:
1 mile is equal to 1,760 yards.

### Question:
What is the difference between a standard and a metric unit of measurement?

### Expertise level:
adult

### Answer:
A standard unit of measurement is a unit of measurement that is used to measure length, weight, and volume. A metric unit of measurement is a unit of measurement that is used to measure mass, volume, and area.

### Explanation:
A standard unit","One mile is 1,760 yards, which is 5,280 feet. It's like counting blocks to measure a big distance.",One mile equals five thousand two hundred eighty feet. That is like lining up five thousand two hundred eighty rulers end to end. It is a very long way to walk!,,
